MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,HouseAge,RemodAge,TotalBath,TotalRooms,GarageAge,HasPool,HasFence,HasMisc,SF_Qual,LivArea_Bedroom,Season,Neighborhood_MeanPrice,Cluster
1.4085078507447581,0.0492951271978577,0.14188664683699412,-0.8223205314242858,0.06429350542489108,0.05536841575649531,-1.3835969997999973,0.2982301784873278,-0.018524872445114315,-0.2559410190889068,-0.22195072333387345,-0.07368849016212316,0.08161108003260906,0.024082565519331155,2.666243916211355,-0.5354257074963183,0.6530022888500104,-0.5074045507303273,0.9155544963943612,0.7064081673933619,-0.4673468601836936,-0.11836383249370279,-0.5082284143017939,-0.6591828905493542,0.3863389703401353,-0.792747737983313,1.0787937317072036,-0.19407277102839007,0.8355898898008934,0.6359829569391149,-0.00944762257130428,-0.6485118625511279,-0.43034314872576535,0.9188336952636084,-3.380539425291118,-0.36284682030231424,0.1325859174287215,0.8339702861222353,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,0.6121103103079605,-0.862256942297669,-0.11701368916306389,-0.18929727215593367,1.0903239499210398,-0.25095677765599966,0.7865641354075178,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,0.7441008507880502,-0.9256278821563053,0.22383285924021606,0.6287376281537231,0.13015566436761408,-0.7681970064261606,0.24633465147362707,-1.5626993685870112,0.30840035209487454,0.18169750994950296,0.2714544659116338,0.2645184056333281,0.30911973305730117,1.1085651108813368,0.8847634531094365,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-0.07931859466518831,1.677463809695616,0.26372816453623754,0.24631555554100482,0.3965102839119266,-0.8414720114249674,-0.6008827810992129,0.9742993095646425,-1.0476681330330304,-0.38546422043541595,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,0.5726795871239092,-0.5079473447448151,0.5656961592463996,0.0,0.23742834569963814
1.8208222239222618,0.0492951271978577,0.7173711197778451,-3.2816164737917166,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-1.7518287153385976,0.08161108003260906,0.024082565519331155,2.2359365000379863,1.0331832747667649,-0.05965277367255829,-0.5074045507303273,-0.008971138233586612,-0.6337051326867306,-0.4673468601836936,-0.11836383249370279,-1.1335917860576947,-1.2225953303533033,-1.2673733623199153,1.585213208566811,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,0.6763619933435824,0.28058213789843295,0.2811178996768984,-0.36284682030231424,0.09028470645962604,-1.3200324585986722,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,0.2955896123639876,-2.5611761279213243,1.0387068950261595,-0.11701368916306389,-1.1316202309457382,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,1.234732034375996,-1.0447162652750313,-0.20065623116636214,-0.7706016492448865,-0.9256278821563053,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.2381553610426381,0.9351631754256762,-1.0059081659702702,-0.9692659934569575,0.2714544659116338,0.2645184056333281,0.30911973305730117,1.2252193189837262,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-1.5543661445792154,1.677463809695616,-5.279855790945569,0.24631555554100482,-1.6124143918567866,0.08170861081958669,0.7394116164007256,-0.8884570223423972,-1.0476681330330304,0.34514143132496267,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-0.9522782256154815,-0.9425623307752288,1.670926926138662,0.0,1.6147489978676888
1.8208222239222618,0.0492951271978577,0.8002997085335539,-3.2816164737917166,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-1.7518287153385976,0.08161108003260906,0.024082565519331155,2.2359365000379863,1.0331832747667649,-0.7723078361951271,-0.5074045507303273,-0.008971138233586612,-0.6337051326867306,-0.4673468601836936,-0.11836383249370279,-1.1335917860576947,-1.2225953303533033,-1.2673733623199153,1.576025699061247,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,0.6763619933435824,0.4989685797410392,0.2811178996768984,-0.36284682030231424,-0.10889940755498025,-1.221910858513772,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,0.2955896123639876,-2.3014818491360156,1.0746103240136755,-0.11701368916306389,-0.8177737797538148,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,1.234732034375996,0.17099148453603308,-0.20065623116636214,-0.7706016492448865,-0.28533237278619866,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.24575422543654718,0.9351631754256762,-1.0059081659702702,-0.7083188024012418,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-1.1856042571007086,1.677463809695616,0.26372816453623754,0.24631555554100482,-1.3053307542287977,0.08170861081958669,0.7394116164007256,-0.8884570223423972,-0.13861839116927588,-0.2919211125679975,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-1.1229154913151056,-0.21716540433156803,-0.5395346076458626,0.0,1.6147489978676888
1.8208222239222618,0.0492951271978577,0.9198646374168853,-2.6804273157840512,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,-0.2559410190889068,-0.22195072333387345,0.09412553235552429,0.08161108003260906,0.024082565519331155,2.2359365000379863,1.0331832747667649,-0.05965277367255829,0.390642969232578,0.12310395242754878,-0.4422603755324316,-0.4673468601836936,-0.11836383249370279,-0.19554672842384355,-2.349420209961201,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,-1.537048290795113,0.6791687521293492,0.2811178996768984,-0.36284682030231424,0.11263585318460084,-0.4509554292752691,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,0.2955896123639876,-0.7817904361470364,1.0923649142299203,-0.11701368916306389,0.07546665768702604,-0.8185615239647445,-0.25095677765599966,0.7865641354075178,1.234732034375996,0.17099148453603308,-0.20065623116636214,0.7441008507880502,-0.28533237278619866,0.22383285924021606,0.6287376281537231,0.6840297689392858,-0.7681970064261606,0.23933091519496721,0.9351631754256762,0.30840035209487454,-0.14914625013899377,0.2714544659116338,0.2645184056333281,0.30911973305730117,1.047179930025849,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-0.07931859466518831,1.677463809695616,0.26372816453623754,0.24631555554100482,-0.15460304494386928,-0.050174335215349614,0.5479409881864488,0.35338053226229593,-0.13861839116927588,0.2812056115660665,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-0.06502111644005276,0.19485047532191274,0.5656961592463996,0.0,-1.1398923064684123
1.4085078507447581,0.0492951271978577,0.6391127484065539,-2.6804273157840512,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,-0.2559410190889068,-0.22195072333387345,0.09412553235552429,0.08161108003260906,0.024082565519331155,2.2359365000379863,-0.5354257074963183,0.6530022888500104,0.390642969232578,0.12310395242754878,-0.4422603755324316,-0.4673468601836936,-0.11836383249370279,-0.19554672842384355,-2.349420209961201,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,0.6359829569391149,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.5912470633020499,-0.49534377217081926,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,-0.8518389330880505,-0.862256942297669,-0.11701368916306389,-1.647013943520675,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,-0.7706016492448865,-1.565923391526412,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,-0.7681970064261606,0.23933091519496721,0.9351631754256762,-1.0059081659702702,-0.7642360576274666,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,0.5131063326792321,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-0.07931859466518831,1.677463809695616,0.26372816453623754,0.24631555554100482,-1.1975591536930963,-0.050174335215349614,0.5479409881864488,-1.5093757996447439,-1.5021930039649076,0.2812056115660665,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-0.3974572831311997,-1.1802975578753345,0.5656961592463996,0.0,1.6147489978676888
0.4197567014295451,1.1270900800145467,-0.793205369545785,0.7259590221432692,0.06429350542489108,0.05536841575649531,-1.3835969997999973,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.5975675999084666,0.08161108003260906,0.024082565519331155,-0.4373773424455444,1.0331832747667649,2.078312413895148,-0.5074045507303273,1.2457422230471997,1.232881249567684,-0.4673468601836936,-0.11836383249370279,0.7424983292100076,0.7493482089605182,2.040051303000186,1.1532118327440926,2.5116886986037352,-0.19407277102839007,0.8355898898008934,2.077577295568601,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.9347157882202399,1.2661725722104868,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,1.224320425184863,1.1418962917532476,-0.11701368916306389,1.5410301862349873,-0.8185615239647445,-0.25095677765599966,0.7865641354075178,1.234732034375996,0.17099148453603308,-0.20065623116636214,2.258803350820987,2.275849664694228,0.22383285924021606,0.6287376281537231,1.2379038735109575,-0.7681970064261606,0.24922810273681112,-1.5626993685870112,1.6227088701600194,1.300042614473999,0.2714544659116338,0.2645184056333281,0.30911973305730117,0.9768196167979117,1.1930689836099797,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-1.923128032057722,1.677463809695616,-0.3703365763962186,0.692494425435417,1.5517258660490487,-1.1711793765123082,-1.1274270086884746,0.35338053226229593,1.679481092558233,-1.4727558852551188,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,1.7685273158176333,0.8707441835323986,1.670926926138662,0.0,0.9260886717836634
-1.1196366687027537,0.0492951271978577,0.42221648709815335,0.7297846427236907,0.06429350542489108,0.05536841575649531,-1.3835969997999973,0.2982301784873278,-0.018524872445114315,-2.0237356914929907,-0.22195072333387345,0.5975675999084666,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,1.3656573513725794,-0.5074045507303273,1.2457422230471997,1.232881249567684,-0.4673468601836936,-0.11836383249370279,0.7424983292100076,0.7493482089605182,2.040051303000186,1.3271594601329497,1.0787937317072036,-0.19407277102839007,0.8355898898008934,0.6359829569391149,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.9190267512912478,1.1587060578317865,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,1.0610185960026235,-0.862256942297669,-0.11701368916306389,0.2576998453485431,-0.8185615239647445,-0.25095677765599966,0.7865641354075178,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,0.7441008507880502,0.354963136583908,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,-0.7681970064261606,0.24922810273681112,0.10254232742144707,1.6227088701600194,1.8452358529296906,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,0.5825641418494353,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-0.07931859466518831,1.677463809695616,-0.3703365763962186,0.692494425435417,0.7795095947617086,-1.1711793765123082,-1.1274270086884746,-0.2675382450400507,0.31590647976260133,-1.4727558852551188,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,1.0676310542793697,0.27890010641400254,0.5656961592463996,0.0,0.23742834569963814
-1.1196366687027537,0.0492951271978577,0.22529522965402624,0.5095477338582151,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.5975675999084666,1.9670815262916073,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,2.078312413895148,-0.5074045507303273,1.1136671323860643,0.9935753031248102,1.9509577402506826,-0.11836383249370279,0.7424983292100076,0.7493482089605182,-1.2673733623199153,1.661117962351602,1.0787937317072036,-0.19407277102839007,0.8355898898008934,2.077577295568601,-0.00944762257130428,-0.6485118625511279,-0.43034314872576535,0.16424764459016272,0.2811178996768984,-0.36284682030231424,0.934043142644709,1.5184852581430877,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,1.3575361320720882,-0.862256942297669,-0.11701368916306389,0.5529549968712592,-0.8185615239647445,-0.25095677765599966,0.7865641354075178,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,2.258803350820987,0.354963136583908,0.22383285924021606,0.6287376281537231,1.2379038735109575,-0.7681970064261606,0.24807245339914377,-1.5626993685870112,1.6227088701600194,1.2021874178281056,0.2714544659116338,0.2645184056333281,0.30911973305730117,1.0871740120651814,0.9234943881972199,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-0.07931859466518831,1.677463809695616,0.26372816453623754,0.24631555554100482,1.085938426147031,-1.039296430477372,-0.8880887234206284,-0.2675382450400507,0.31590647976260133,-0.8060860532536364,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,1.4850986372294301,0.4150732884201889,0.5656961592463996,0.0,-0.4512319803843871
-1.1196366687027537,0.0492951271978577,-0.03222101602694107,0.9106356088431301,0.06429350542489108,0.05536841575649531,-1.3835969997999973,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.5975675999084666,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,1.3656573513725794,-0.5074045507303273,1.1136671323860643,1.041436492413385,1.9509577402506826,-0.11836383249370279,-1.446273471935645,-1.5043015502552777,-1.2673733623199153,1.3026029693466252,1.0787937317072036,-0.19407277102839007,0.8355898898008934,2.077577295568601,-0.00944762257130428,-0.6485118625511279,-0.43034314872576535,-0.28611615118793926,0.2811178996768984,-0.36284682030231424,0.9992296249604707,1.8081776012508888,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,1.577370615688217,-0.862256942297669,-0.11701368916306389,0.7718535639859961,-0.8185615239647445,-0.25095677765599966,0.7865641354075178,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,2.258803350820987,0.9952586459540147,0.22383285924021606,0.6287376281537231,1.2379038735109575,-0.7681970064261606,0.24807245339914377,0.10254232742144707,1.6227088701600194,0.9598793118477981,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,1.1418120758379744,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-1.5543661445792154,1.677463809695616,0.26372816453623754,0.24631555554100482,1.3131154417670365,-1.039296430477372,-0.9359563804741976,-0.2675382450400507,0.7704313506944785,-0.8060860532536364,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,1.3923324570669706,0.5160271167939247,1.670926926138662,0.0,-0.4512319803843871
-1.1196366687027537,0.0492951271978577,0.14188664683699412,0.9353051681684652,0.06429350542489108,0.05536841575649531,0.7454819661072658,-2.020616855348548,-0.018524872445114315,0.5660366936452145,4.080981840034905,0.5975675999084666,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,2.078312413895148,-0.5074045507303273,1.0476295870554966,0.9457141138362355,1.9509577402506826,-0.11836383249370279,0.7424983292100076,0.7493482089605182,-1.2673733623199153,1.8812336319814495,2.5116886986037352,-0.19407277102839007,0.8355898898008934,2.077577295568601,-0.00944762257130428,2.0746106324781213,-0.43034314872576535,1.0084320797515742,0.2811178996768984,-0.36284682030231424,0.8938697611933714,4.200475660463697,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,2.7996186310997357,-0.862256942297669,-0.11701368916306389,1.988898018665821,1.0903239499210398,-0.25095677765599966,0.7865641354075178,1.234732034375996,0.17099148453603308,-0.20065623116636214,2.258803350820987,2.275849664694228,0.22383285924021606,2.181932701092794,1.2379038735109575,-0.7681970064261606,0.24749376429812403,-1.5626993685870112,1.6227088701600194,2.2646152671263766,0.2714544659116338,0.2645184056333281,0.30911973305730117,1.1394546561581298,1.248549135330775,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-0.07931859466518831,1.677463809695616,0.26372816453623754,0.24631555554100482,2.6645627969747614,-0.9733549574599037,-0.8402210663670591,1.5952180868669892,1.679481092558233,-0.6315122196186783,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,2.4456461672007923,1.0772729995769885,0.5656961592463996,0.0,0.9260886717836634
0.4197567014295451,0.0492951271978577,1.2296769469356776,0.8436831874378787,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,-2.0237356914929907,-0.22195072333387345,0.5975675999084666,0.08161108003260906,0.024082565519331155,-0.4373773424455444,1.0331832747667649,1.3656573513725794,-0.5074045507303273,1.0146108143902126,0.8499917352590861,-0.4673468601836936,-0.11836383249370279,0.7424983292100076,0.7493482089605182,-1.2673733623199153,1.289706255822517,1.0787937317072036,-0.19407277102839007,0.8355898898008934,0.6359829569391149,-0.00944762257130428,2.0746106324781213,-0.43034314872576535,0.7184715923519563,0.2811178996768984,-0.36284682030231424,0.7344389402127275,1.4554070866599376,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,1.3372657021644978,1.07245202965817,-0.11701368916306389,1.4271823302300297,1.0903239499210398,-0.25095677765599966,0.7865641354075178,1.234732034375996,0.17099148453603308,-0.20065623116636214,0.7441008507880502,0.354963136583908,0.22383285924021606,0.6287376281537231,1.7917779780826293,-0.7681970064261606,0.24720420313630118,-1.5626993685870112,1.6227088701600194,1.3233414708182594,0.2714544659116338,0.2645184056333281,0.30911973305730117,1.169671995555643,1.1825515048951873,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-0.07931859466518831,1.677463809695616,0.26372816453623754,0.24631555554100482,1.5492606969728635,-0.9403842209511697,-0.7444857522599206,1.5952180868669892,0.31590647976260133,-0.560038054070374,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,1.5360235854949107,0.8182433178373895,0.5656961592463996,0.0,0.9260886717836634
1.4085078507447581,1.1270900800145467,-0.46533275958271475,-0.4347844070617867,0.06429350542489108,0.05536841575649531,-1.3835969997999973,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.5975675999084666,0.08161108003260906,0.024082565519331155,2.666243916211355,-0.5354257074963183,1.3656573513725794,-0.5074045507303273,1.146685905051348,1.041436492413385,-0.4673468601836936,-0.11836383249370279,0.7424983292100076,0.7493482089605182,2.040051303000186,1.1889833359771897,1.0787937317072036,-0.19407277102839007,0.8355898898008934,0.6359829569391149,-0.00944762257130428,0.5564890377422218,-0.43034314872576535,-0.33591594644161277,0.2811178996768984,-0.36284682030231424,0.8456885567267121,0.7522022860514851,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,0.688144752161533,-0.862256942297669,-0.11701368916306389,-0.11358653697309953,-0.8185615239647445,-0.25095677765599966,0.7865641354075178,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,0.7441008507880502,-0.28533237278619866,0.22383285924021606,0.6287376281537231,1.2379038735109575,-0.7681970064261606,0.24836158162624342,0.10254232742144707,0.30840035209487454,0.055883685690497155,0.2714544659116338,0.2645184056333281,0.30911973305730117,0.9069912310114905,0.735154981194681,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-0.8168423696222018,1.677463809695616,0.26372816453623754,0.24631555554100482,0.39415869363038325,-1.072267166986106,-0.9359563804741976,-0.2675382450400507,-0.5931432621011531,-0.9167240671296983,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,0.8331340688722868,-0.4730306505613519,-0.5395346076458626,0.0,0.23742834569963814
-1.1196366687027537,0.0492951271978577,0.34621825201189277,1.441844108700936,0.06429350542489108,0.05536841575649531,-1.3835969997999973,0.2982301784873278,-0.018524872445114315,-2.0237356914929907,-0.22195072333387345,-0.7449445802327129,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-0.05965277367255829,-0.5074045507303273,1.1136671323860643,0.9935753031248102,-0.4673468601836936,-0.11836383249370279,0.7424983292100076,0.7493482089605182,0.3863389703401353,-0.792747737983313,1.0787937317072036,-0.19407277102839007,0.8355898898008934,0.6359829569391149,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.8368825421908498,0.6447357716727847,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,0.5816412135515384,-0.862256942297669,-0.11701368916306389,-0.219636650726347,-0.8185615239647445,-0.25095677765599966,0.7865641354075178,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,0.7441008507880502,-0.28533237278619866,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,-0.7681970064261606,0.24807245339914377,-1.5626993685870112,0.30840035209487454,-0.19574396282751444,0.2714544659116338,0.2645184056333281,0.30911973305730117,0.449733125849709,0.3942247348468965,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-1.923128032057722,1.677463809695616,0.26372816453623754,0.24631555554100482,0.28408834780234915,-1.039296430477372,-0.8880887234206284,-0.2675382450400507,-0.13861839116927588,-0.8060860532536364,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,0.20194471712267584,0.05873801587718987,1.670926926138662,0.0,0.23742834569963814
1.4085078507447581,1.1270900800145467,-1.227312807322609,-2.0111647999152953,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-2.0874567603738927,0.08161108003260906,0.024082565519331155,2.666243916211355,-0.5354257074963183,0.6530022888500104,-0.5074045507303273,1.146685905051348,1.041436492413385,-0.4673468601836936,-0.11836383249370279,0.7424983292100076,0.7493482089605182,-1.2673733623199153,0.24180558699333823,1.0787937317072036,-0.19407277102839007,0.8355898898008934,0.6359829569391149,-0.00944762257130428,1.4114507825890215,-0.43034314872576535,-0.4653183983964939,0.2811178996768984,-0.36284682030231424,0.7517526052252567,0.22655085702523325,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,0.12871690460192095,-0.862256942297669,-0.11701368916306389,-0.6706326937931303,-0.8185615239647445,-0.25095677765599966,0.7865641354075178,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,0.7441008507880502,-0.28533237278619866,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,-0.7681970064261606,0.24836158162624342,-1.5626993685870112,0.30840035209487454,-0.16312556394554997,0.2714544659116338,0.2645184056333281,0.30911973305730117,0.8372682644151587,1.1300519000620277,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-1.923128032057722,1.677463809695616,0.26372816453623754,0.24631555554100482,-0.18402086051461894,-1.072267166986106,-0.9359563804741976,-0.2675382450400507,-0.5931432621011531,-0.9167240671296983,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,0.2193952063294847,-0.729940043026817,1.670926926138662,0.0,-1.1398923064684123
0.8291282381479913,0.0492951271978577,0.4080969260777202,0.7925241496517708,0.06429350542489108,0.05536841575649531,-1.3835969997999973,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-0.7449445802327129,0.08161108003260906,0.024082565519331155,-0.4373773424455444,2.0789225962754867,0.6530022888500104,-0.5074045507303273,1.0806483597207803,0.9457141138362355,-0.4673468601836936,-0.11836383249370279,0.7424983292100076,0.7493482089605182,0.3863389703401353,-0.792747737983313,1.0787937317072036,-0.19407277102839007,0.8355898898008934,0.6359829569391149,-0.00944762257130428,-0.6485118625511279,-0.43034314872576535,0.5267674493050675,0.2811178996768984,-0.36284682030231424,-0.8270715968984451,-1.551319087370223,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,-1.2152143923146757,1.106733377596166,-0.11701368916306389,-0.10453357260855929,1.0903239499210398,-0.25095677765599966,0.7865641354075178,1.234732034375996,0.17099148453603308,-0.20065623116636214,0.7441008507880502,0.354963136583908,0.22383285924021606,0.6287376281537231,1.2379038735109575,0.2663579825931317,0.2477831810043852,-1.5626993685870112,0.30840035209487454,-0.3355371008930764,0.2714544659116338,0.2645184056333281,0.30911973305730117,0.8372682644151587,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-0.07931859466518831,1.677463809695616,0.26372816453623754,0.24631555554100482,-1.0359480541594455,-1.0063256939686378,-0.8402210663670591,1.5952180868669892,0.31590647976260133,-0.7125429453862178,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-0.29909276871306045,0.11182851412606336,0.5656961592463996,0.0,-1.1398923064684123
